,Amount,Days_in_Quarter__c,ExpectedRevenue,FiscalQuarter,HasOpportunityLineItem,InvoiceTotalIncludingVATFreight__c,IsClosed,LineItemCount__c,NEW_Total_ACV__c,OwnerId,Probability,Spigit_Rep_Assesment__c,StageName,0
644,50000.0,43,5000.0,3,True,50000.0,False,1,50000.0,75,10,0,0,False
645,50000.0,91,5000.0,2,True,50000.0,False,1,50000.0,76,10,0,0,False
646,50000.0,1,5000.0,2,True,50000.0,False,1,49863.39,37,10,0,0,False
647,50000.0,92,5000.0,4,True,50000.0,False,1,50000.0,63,10,0,0,False
648,110000.0,80,22000.0,2,True,110000.0,False,2,110000.0,72,20,0,0,False
649,77561.75423842318,91,32169.890166191497,2,False,0.0,False,0,0.0,69,10,0,0,False
650,77561.75423842318,91,32169.890166191497,2,False,0.0,False,0,0.0,69,10,0,0,False
651,50000.0,59,5000.0,3,True,50000.0,False,2,50000.0,5,10,0,0,False
652,135000.0,82,27000.0,4,True,135000.0,False,2,135000.0,74,20,0,0,False
653,60000.0,86,6000.0,2,True,60000.0,False,2,59836.07,37,10,0,0,False
654,50000.0,1,5000.0,2,True,50000.0,False,2,49931.69,37,10,0,0,False
655,50000.0,1,5000.0,2,True,50000.0,False,1,50000.0,67,10,0,0,False
656,50000.0,91,5000.0,2,True,50000.0,False,2,50000.0,35,10,0,0,False
657,50000.0,1,10000.0,2,True,50000.0,False,1,50000.0,67,20,0,0,False
658,50000.0,1,5000.0,2,True,50000.0,False,1,50000.0,63,10,0,0,False
659,50000.0,92,5000.0,4,True,50000.0,False,1,50000.0,74,10,0,0,False
660,174000.0,90,69600.0,1,True,174000.0,False,1,173524.59,45,40,0,0,False
661,25000.0,87,2500.0,3,True,25000.0,False,1,25000.0,75,10,0,0,False
662,50000.0,79,5000.0,4,True,50000.0,False,2,50000.0,41,10,0,0,False
663,50000.0,87,5000.0,2,True,50000.0,False,2,50000.0,41,10,0,0,False
664,105.0,62,10.5,3,True,105.0,False,2,105.0,78,10,0,0,False
665,50000.0,91,10000.0,2,True,50000.0,False,2,50000.0,45,20,0,0,False
666,50000.0,1,10000.0,2,True,50000.0,False,2,50000.0,40,20,0,0,False
667,50000.0,92,5000.0,4,True,50000.0,False,2,50000.0,41,10,0,0,False
668,25000.0,91,2500.0,2,True,25000.0,False,1,25000.0,76,10,0,0,False
669,13000.0,90,2600.0,1,True,13000.0,False,1,13000.0,45,20,0,0,False
670,50000.0,84,15000.0,2,True,50000.0,False,2,50000.0,45,30,0,0,False
671,50000.0,89,5000.0,1,True,50000.0,False,2,50000.0,45,10,0,0,False
672,50000.0,50,5000.0,2,True,50000.0,False,1,50000.0,54,10,0,0,False
673,271250.0,87,27125.0,2,True,271250.0,False,2,271250.0,69,10,0,0,False
674,60000.0,89,24000.0,1,True,60000.0,False,2,60000.0,44,40,0,0,False
675,115000.0,59,23000.0,3,True,115000.0,False,3,115000.0,44,20,0,0,False
676,50000.0,1,5000.0,2,True,50000.0,False,2,49931.69,37,10,0,0,False
677,89000.0,24,8900.0,2,True,89000.0,False,3,89000.0,44,10,0,0,False
678,50000.0,91,5000.0,2,True,50000.0,False,2,50000.0,45,10,0,0,False
679,25000.0,91,2500.0,2,True,25000.0,False,2,25000.0,35,10,0,0,False
680,50000.0,91,5000.0,2,True,50000.0,False,2,50000.0,35,10,0,0,False
681,50000.0,76,5000.0,4,True,50000.0,False,2,50000.0,35,10,0,0,False
682,50000.0,91,5000.0,2,True,50000.0,False,2,50000.0,45,10,0,0,False
683,50000.0,1,5000.0,2,True,50000.0,False,2,49931.69,37,10,0,0,False
684,122750.0,66,36825.0,3,True,122750.0,False,2,122482.92,72,30,0,0,False
685,40000.0,91,16000.0,2,True,40000.0,False,1,40000.0,71,40,0,0,False
686,25000.0,91,2500.0,2,True,25000.0,False,1,24931.69,37,10,0,0,False
687,50000.0,92,5000.0,4,True,50000.0,False,1,50000.0,74,10,0,0,False
688,50000.0,73,15000.0,2,True,50000.0,False,1,50000.0,63,30,0,0,False
689,50000.0,80,5000.0,2,True,50000.0,False,2,50000.0,41,10,0,0,False
690,50000.0,91,5000.0,2,True,50000.0,False,2,50000.0,40,10,0,0,False
691,25000.0,92,2500.0,3,True,25000.0,False,1,25000.0,26,10,0,0,False
692,50000.0,91,5000.0,2,True,50000.0,False,2,50000.0,35,10,0,0,False
693,50000.0,90,10000.0,1,True,50000.0,False,2,50000.0,45,20,0,0,False
694,50000.0,84,10000.0,1,True,50000.0,False,2,50000.0,45,20,0,0,False
695,50000.0,90,15000.0,1,True,50000.0,False,2,50000.0,45,30,0,0,False
696,69000.0,91,27600.0,2,True,69000.0,False,1,68811.48,63,40,0,0,False
697,50000.0,92,5000.0,4,True,50000.0,False,1,46202.53,63,10,0,0,False
698,50000.0,1,5000.0,2,True,50000.0,False,1,50000.0,67,10,0,0,False
699,50000.0,30,5000.0,2,True,50000.0,False,2,50000.0,35,10,0,0,False
700,99000.0,91,19800.0,2,True,99000.0,False,2,99000.0,72,20,0,0,False
701,50000.0,91,5000.0,2,True,50000.0,False,2,50000.0,35,10,0,0,False
702,50000.0,62,5000.0,2,True,50000.0,False,2,50000.0,40,10,0,0,False
703,50000.0,91,5000.0,2,True,50000.0,False,2,50000.0,35,10,0,0,False
704,50000.0,91,5000.0,2,True,50000.0,False,2,50000.0,35,10,0,0,False
705,50000.0,92,5000.0,4,True,50000.0,False,2,50000.0,41,10,0,0,False
706,69000.0,92,6900.0,4,True,69000.0,False,1,68811.48,63,10,0,0,False
707,171250.0,23,51375.0,4,True,171250.0,False,2,171250.0,41,30,0,0,False
708,50000.0,58,10000.0,2,True,50000.0,False,2,50000.0,45,20,0,0,False
709,25000.0,91,2500.0,2,True,25000.0,False,2,25000.0,35,10,0,0,False
710,50000.0,91,20000.0,2,True,50000.0,False,2,50000.0,45,40,0,0,False
711,50000.0,30,5000.0,4,True,50000.0,False,2,50000.0,44,10,0,0,False
712,50000.0,92,5000.0,3,True,50000.0,False,2,50000.0,41,10,0,0,False
713,50000.0,30,15000.0,2,True,50000.0,False,2,50000.0,75,30,0,0,False
714,50000.0,92,5000.0,3,True,50000.0,False,2,50000.0,54,10,0,0,False
715,50000.0,91,5000.0,2,True,50000.0,False,2,50000.0,54,10,0,0,False
716,50000.0,76,5000.0,4,True,50000.0,False,2,50000.0,35,10,0,0,False
717,50000.0,62,5000.0,4,True,50000.0,False,2,50000.0,44,10,0,0,False
718,115000.0,79,11500.0,3,True,115000.0,False,2,115000.0,72,10,0,0,False
719,50000.0,91,5000.0,2,True,50000.0,False,2,50000.0,35,10,0,0,False
720,4500.0,59,450.0,2,True,4500.0,False,1,4500.0,40,10,0,0,False
721,50000.0,91,5000.0,2,True,50000.0,False,2,50000.0,71,10,0,0,False
722,50000.0,30,15000.0,2,True,50000.0,False,1,50000.0,67,30,0,0,False
723,50000.0,91,5000.0,2,True,50000.0,False,2,50000.0,35,10,0,0,False
724,136000.0,87,13600.0,2,True,136000.0,False,2,136000.0,54,10,0,0,False
725,50000.0,92,5000.0,3,True,50000.0,False,2,50000.0,75,10,0,0,False
726,50000.0,92,5000.0,4,True,50000.0,False,1,50000.0,63,10,0,0,False
727,69000.0,92,6900.0,4,True,69000.0,False,1,68811.48,63,10,0,0,False
728,69000.0,92,6900.0,4,True,69000.0,False,1,68811.48,63,10,0,0,False
729,10000.0,91,2000.0,2,True,10000.0,False,1,9972.68,63,20,0,0,False
730,50000.0,92,5000.0,4,True,50000.0,False,1,50000.0,63,10,0,0,False
731,80000.0,80,24000.0,2,True,80000.0,False,1,80000.0,41,30,0,0,False
732,204000.0,80,20400.0,3,True,204000.0,False,2,203524.59,41,10,0,0,False
733,61200.0,82,48960.0,1,True,61200.0,False,1,61200.0,40,80,0,0,True
734,148200.0,82,140790.0,1,True,148200.0,False,1,148200.0,40,95,0,0,True
735,31840.0,45,3184.0,2,True,31840.0,False,2,31840.0,35,10,0,0,False
736,146250.0,91,14625.0,2,True,146250.0,False,1,146250.0,78,10,0,0,False
737,42500.0,90,25500.0,1,True,42500.0,False,2,42500.0,78,60,0,0,True
738,50000.0,92,5000.0,4,True,50000.0,False,2,50000.0,37,10,0,0,False
739,43200.0,90,4320.0,2,True,43200.0,False,1,43200.0,76,10,0,0,False
740,76000.0,30,7600.0,2,True,76000.0,False,1,76000.0,35,10,0,0,False
741,122400.0,59,12240.0,2,True,122400.0,False,1,40837.29,37,10,0,0,False
742,42000.0,84,39900.0,1,True,42000.0,False,2,41994.52,40,95,0,0,True
743,106140.0,90,31842.0,2,True,106140.0,False,1,106140.0,63,30,0,0,False
744,24400.0,90,2440.0,2,True,24400.0,False,1,24400.0,63,10,0,0,False
745,300000.0,91,30000.0,3,True,300000.0,False,1,171899.53,69,10,0,0,False
746,71000.0,29,7100.0,3,True,71000.0,False,1,71000.0,69,10,0,0,False
747,71000.0,29,7100.0,3,True,71000.0,False,1,71000.0,69,10,0,0,False
748,136000.0,90,13600.0,2,True,136000.0,False,2,135729.85,17,10,0,0,False
749,75000.0,92,7500.0,3,True,75000.0,False,1,75000.0,17,10,0,0,False
750,285000.0,60,28500.0,3,True,285000.0,False,1,95000.0,41,10,0,0,False
751,450000.0,90,135000.0,1,True,450000.0,False,2,405841.12,71,30,0,0,False
752,140000.0,60,14000.0,3,True,140000.0,False,1,70096.02,37,10,0,0,False
753,115780.0,1,46312.0,3,True,115780.0,False,1,115780.0,40,40,0,0,False
754,152000.0,29,15200.0,2,True,152000.0,False,1,152000.0,63,10,0,0,False
755,60484.0,29,6048.4,3,True,60484.0,False,1,60484.0,35,10,0,0,False
756,84000.0,91,8400.0,3,True,84000.0,False,1,84000.0,41,10,0,0,False
757,30000.0,62,12000.0,3,True,30000.0,False,1,30000.0,33,40,0,0,False
758,111000.0,90,66600.0,1,True,111000.0,False,3,111000.0,41,60,0,0,True
759,195000.0,91,19500.0,3,True,195000.0,False,1,65059.41,35,10,0,0,False
760,85000.0,91,8500.0,3,True,85000.0,False,1,85000.0,40,10,0,0,False
761,69000.0,87,6900.0,2,True,69000.0,False,1,69000.0,54,10,0,0,False
762,62100.0,59,18630.0,2,True,62100.0,False,1,62100.0,72,30,0,0,False
763,23000.0,29,2300.0,3,True,23000.0,False,1,23000.0,35,10,0,0,False
764,167000.0,90,100200.0,2,True,167000.0,False,1,167000.0,41,60,0,0,True
765,322950.0,88,193770.0,1,True,322950.0,False,2,133495.75,63,60,0,0,True
766,66600.0,29,6660.0,2,True,66600.0,False,1,66600.0,44,10,0,0,False
767,15000.0,90,1500.0,2,True,15000.0,False,1,15000.0,44,10,0,0,False
768,164000.0,90,49200.0,2,True,164000.0,False,1,164000.0,74,30,0,0,False
769,110000.0,90,11000.0,2,True,110000.0,False,1,110000.0,44,10,0,0,False
770,69000.0,91,6900.0,3,True,69000.0,False,1,69000.0,41,10,0,0,False
771,30000.0,91,3000.0,3,True,30000.0,False,1,30000.0,35,10,0,0,False
772,39000.0,90,3900.0,2,True,39000.0,False,1,33415.49,75,10,0,0,False
773,79500.0,90,23850.0,2,True,79500.0,False,1,79500.0,63,30,0,0,False
774,166152.0,90,157844.4,1,True,166152.0,False,2,83717.33,35,95,0,0,True
775,135000.0,30,13500.0,4,True,135000.0,False,2,135000.0,44,10,0,0,False
776,50000.0,92,5000.0,4,True,50000.0,False,2,50000.0,41,10,0,0,False
777,50000.0,90,10000.0,1,True,50000.0,False,2,50000.0,45,20,0,0,False
778,129000.0,75,38700.0,1,True,129000.0,False,1,43000.0,71,30,0,0,False
779,50000.0,75,15000.0,1,True,50000.0,False,1,50000.0,71,30,0,0,False
780,50000.0,91,20000.0,2,True,50000.0,False,2,50000.0,45,40,0,0,False
781,20000.0,90,2000.0,4,True,20000.0,False,1,20000.0,67,10,0,0,False
782,63500.0,90,6350.0,4,True,63500.0,False,1,63500.0,78,10,0,0,False
783,62250.0,29,6225.0,4,True,62250.0,False,1,62250.0,44,10,0,0,False
784,50000.0,60,30000.0,4,True,50000.0,False,1,50000.0,40,60,0,0,True
785,158527.0,29,95116.2,4,True,158527.0,False,1,158527.0,40,60,0,0,True
786,49000.0,90,29400.0,4,True,49000.0,False,1,49000.0,40,60,0,0,True
787,60000.0,90,6000.0,4,True,60000.0,False,1,60000.0,44,10,0,0,False
788,69000.0,90,6900.0,4,True,69000.0,False,1,69000.0,67,10,0,0,False
789,142500.0,60,14250.0,4,True,142500.0,False,1,142500.0,41,10,0,0,False
790,44500.0,90,26700.0,4,True,44500.0,False,1,44500.0,40,60,0,0,True
791,82000.0,90,8200.0,4,True,82000.0,False,1,82000.0,41,10,0,0,False
792,20000.0,90,2000.0,4,True,20000.0,False,1,20000.0,35,10,0,0,False
793,61475.0,90,6147.5,4,True,61475.0,False,1,61475.0,44,10,0,0,False
794,250000.0,90,25000.0,4,True,250000.0,False,1,249316.94,69,10,0,0,False
795,53000.0,90,5300.0,4,True,53000.0,False,1,53000.0,75,10,0,0,False
796,120000.0,92,12000.0,4,True,120000.0,False,1,120000.0,37,10,0,0,False
797,75000.0,90,7500.0,4,True,75000.0,False,1,74795.08,44,10,0,0,False
798,285000.0,90,171000.0,4,True,285000.0,False,1,285000.0,40,60,0,0,True
799,60978.0,1,6097.8,4,True,60978.0,False,1,48809.14,44,10,0,0,False
800,179000.0,90,17900.0,4,True,179000.0,False,1,179000.0,41,10,0,0,False
801,63750.0,29,38250.0,4,True,63750.0,False,1,63750.0,40,60,0,0,True
802,73500.00202999999,90,7350.0002030000005,4,True,73500.0,False,1,73500.0,54,10,0,0,False
803,67500.0,90,6750.0,4,True,67500.0,False,1,67500.0,41,10,0,0,False
804,20000.0,30,8000.0,2,True,20000.0,False,1,20000.0,37,40,0,0,False
805,80000.0,91,24000.0,2,True,80000.0,False,4,79890.71,45,30,0,0,False
806,50000.0,92,5000.0,3,True,50000.0,False,2,50000.0,35,10,0,0,False
