,Amount,Days_in_Quarter__c,ExpectedRevenue,FiscalQuarter,HasOpportunityLineItem,InvoiceTotalIncludingVATFreight__c,IsClosed,LineItemCount__c,NEW_Total_ACV__c,OwnerId,Probability,Spigit_Rep_Assesment__c,StageName,0
661,60000.0,7,0.0,1,True,60000.0,True,1,0.0,32,0,0,0,False
662,25000.0,91,0.0,4,True,25000.0,True,1,0.0,41,0,0,0,False
663,30000.0,86,0.0,3,True,30000.0,True,1,0.0,32,0,0,0,False
664,349.0,92,0.0,3,True,349.0,True,1,349.0,30,0,0,0,False
665,18463.56,18,0.0,2,True,18463.56,True,1,18463.56,37,0,0,1,False
666,77561.75423842318,81,32169.890166191497,1,False,0.0,True,0,0.0,40,100,0,0,True
667,77561.75423842318,91,32169.890166191497,2,False,0.0,True,0,0.0,41,0,0,0,False
668,63750.0,51,63750.0,3,True,63750.0,True,1,0.0,32,100,1,0,True
669,67000.0,32,0.0,4,True,67000.0,True,1,67000.0,37,0,0,1,False
670,40000.0,14,0.0,1,True,40000.0,True,1,0.0,32,0,0,0,False
671,150000.0,90,0.0,1,True,150000.0,True,1,0.0,35,0,0,1,False
672,50000.0,53,0.0,2,True,50000.0,True,1,0.0,41,0,0,0,False
673,39000.0,79,39000.0,3,True,39000.0,True,1,0.0,32,100,0,0,True
674,400000.0,91,400000.0,2,True,400000.0,True,1,100000.0,32,100,0,0,True
675,200000.0,47,0.0,4,True,200000.0,True,1,0.0,32,0,0,0,False
676,77561.75423842318,89,32169.890166191497,2,False,0.0,True,0,0.0,40,0,0,0,False
677,234000.0,91,0.0,4,True,234000.0,True,1,0.0,32,0,0,0,False
678,105000.0,41,0.0,1,True,105000.0,True,1,0.0,32,0,0,0,False
679,50000.0,1,0.0,2,True,50000.0,True,2,50000.0,70,0,0,1,False
680,77561.75423842318,90,32169.890166191497,1,False,0.0,True,0,0.0,35,0,0,1,False
681,85000.0,47,85000.0,2,True,85000.0,True,1,85000.0,32,100,0,0,True
682,114777.0,75,114777.0,4,True,114777.0,True,1,0.0,46,100,0,0,True
683,150000.0,90,0.0,3,True,150000.0,True,1,0.0,55,0,0,0,False
684,25000.0,90,0.0,1,True,25000.0,True,1,0.0,40,0,0,0,False
685,62400.0,29,0.0,2,True,62400.0,True,1,0.0,32,0,0,0,False
686,4800.0,27,4800.0,1,True,4800.0,True,1,4800.0,46,100,1,0,True
687,663.2,61,0.0,4,True,663.2,True,2,566.41,33,0,0,1,False
688,95000.0,48,95000.0,4,True,95000.0,True,1,0.0,32,100,1,0,True
689,8700.0,29,8700.0,3,True,8700.0,True,1,0.0,32,100,0,0,True
690,85000.0,77,85000.0,4,True,85000.0,True,1,85000.0,32,100,0,0,True
691,50000.0,91,0.0,2,True,50000.0,True,1,0.0,35,0,0,1,False
692,62000.0,58,0.0,4,True,62000.0,True,1,0.0,39,0,0,1,False
693,25000.0,69,25000.0,4,True,25000.0,True,2,25000.0,17,100,0,0,True
694,113500.0,84,113500.0,4,True,113500.0,True,1,113500.0,43,100,1,0,True
695,81000.0,53,81000.0,3,True,81000.0,True,1,81000.0,32,100,0,0,True
696,0.0,90,0.0,1,True,0.0,True,2,0.0,55,0,0,1,False
697,130500.0,89,0.0,4,True,130500.0,True,1,0.0,32,0,0,0,False
698,56000.0,52,0.0,1,True,56000.0,True,1,0.0,32,0,0,0,False
699,15000.0,91,0.0,2,True,15000.0,True,1,0.0,35,0,0,1,False
700,55000.0,36,0.0,2,True,55000.0,True,2,15000.0,6,0,0,0,False
701,136000.0,90,0.0,1,True,136000.0,True,1,136000.0,50,0,0,1,False
702,77561.75423842318,9,32169.890166191497,2,False,0.0,True,0,0.0,54,0,0,0,False
703,50000.0,84,0.0,4,True,50000.0,True,1,0.0,32,0,0,0,False
704,25000.0,92,0.0,4,True,25000.0,True,1,25000.0,32,0,0,1,False
705,50000.0,87,0.0,2,True,50000.0,True,1,50000.0,45,0,0,1,False
706,77561.75423842318,11,32169.890166191497,3,False,0.0,True,0,0.0,32,0,0,0,False
707,15000.0,89,15000.0,2,True,15000.0,True,1,15000.0,35,100,0,0,True
708,75000.0,34,0.0,2,True,75000.0,True,2,74863.39,41,0,0,1,False
709,30000.0,76,0.0,4,True,30000.0,True,1,0.0,32,0,0,0,False
710,39000.0,26,0.0,4,True,39000.0,True,1,0.0,32,0,0,0,False
711,13500.0,66,13500.0,4,True,13500.0,True,1,13500.0,40,100,0,0,True
712,22500.0,44,22500.0,2,True,22500.0,True,1,22500.0,37,100,0,0,True
713,29400.0,23,29400.0,3,True,29400.0,True,1,0.0,32,100,0,0,True
714,36000.0,92,0.0,3,True,36000.0,True,1,0.0,32,0,0,0,False
715,25000.0,69,0.0,3,True,25000.0,True,1,0.0,39,0,0,0,False
716,144000.0,91,0.0,1,True,144000.0,True,1,0.0,54,0,0,0,False
717,25000.0,36,0.0,2,True,25000.0,True,1,0.0,42,0,0,0,False
718,87000.0,80,87000.0,4,True,87000.0,True,2,5000.0,41,100,0,0,True
719,8400.0,48,8400.0,1,True,8400.0,True,1,0.0,32,100,1,0,True
720,28000.0,76,0.0,1,True,28000.0,True,2,8000.0,6,0,0,0,False
721,50000.0,79,0.0,1,True,50000.0,True,2,25000.0,42,0,0,0,False
722,77561.75423842318,61,32169.890166191497,3,False,0.0,True,0,0.0,17,0,0,0,False
723,1200.0,72,1200.0,2,True,1200.0,True,1,1200.0,32,100,1,0,True
724,9000.0,82,9000.0,4,True,9000.0,True,1,9000.0,39,100,0,0,True
725,77561.75423842318,54,32169.890166191497,2,False,0.0,True,0,0.0,41,0,0,0,False
726,77561.75423842318,74,32169.890166191497,3,False,0.0,True,0,0.0,41,0,0,0,False
727,86000.0,31,86000.0,3,True,86000.0,True,1,86000.0,53,100,0,0,True
728,45000.0,50,0.0,4,True,45000.0,True,2,15000.0,52,0,0,0,False
729,100000.0,91,0.0,2,True,100000.0,True,1,0.0,35,0,0,0,False
730,300000.0,92,300000.0,4,True,300000.0,True,3,300000.0,69,100,1,0,True
731,77561.75423842318,92,32169.890166191497,3,False,0.0,True,0,0.0,32,0,0,1,False
732,60124.0,71,0.0,2,True,60124.0,True,1,0.0,54,0,0,0,False
733,10000.0,29,10000.0,4,True,10000.0,True,1,0.0,32,100,0,0,True
734,45000.0,50,0.0,2,True,45000.0,True,2,45000.0,52,0,0,0,False
735,50000.0,54,0.0,2,True,50000.0,True,1,0.0,41,0,0,0,False
736,37000.0,92,0.0,3,True,37000.0,True,3,37000.0,20,0,0,0,False
737,80223.0,91,80223.0,2,True,80223.0,True,1,80223.0,37,100,0,0,True
738,75000.0,76,0.0,4,True,75000.0,True,1,0.0,35,0,0,1,False
739,62000.0,62,0.0,3,True,62000.0,True,1,0.0,32,0,0,0,False
740,100500.0,90,0.0,1,True,100500.0,True,1,0.0,32,0,1,0,False
741,39000.0,64,39000.0,2,True,39000.0,True,1,0.0,32,100,1,0,True
742,77561.75423842318,30,32169.890166191497,4,False,0.0,True,0,0.0,64,0,0,1,False
743,81000.0,90,0.0,1,True,81000.0,True,1,0.0,32,0,0,0,False
744,33750.0,51,33750.0,1,True,33750.0,True,1,33750.0,71,100,0,0,True
745,1339.45,60,1339.45,3,True,1339.45,True,2,1339.45,44,100,0,0,True
746,50000.0,1,0.0,2,True,50000.0,True,2,50000.0,71,0,0,0,False
747,35000.0,83,0.0,3,True,35000.0,True,1,0.0,32,0,0,0,False
748,100000.0,10,0.0,4,True,100000.0,True,1,0.0,53,0,0,0,False
749,77561.75423842318,92,32169.890166191497,3,False,0.0,True,0,0.0,40,0,0,1,False
750,77561.75423842318,56,32169.890166191497,4,False,0.0,True,0,0.0,32,0,0,0,False
751,446000.0,80,0.0,4,True,446000.0,True,1,223000.0,72,0,0,1,False
752,119250.0,60,0.0,2,True,119250.0,True,3,119250.0,44,0,0,0,False
753,25000.0,57,25000.0,3,True,25000.0,True,1,0.0,32,100,0,0,True
754,77561.75423842318,39,32169.890166191497,2,False,0.0,True,0,0.0,41,0,0,0,False
755,63000.0,84,63000.0,4,True,63000.0,True,1,0.0,32,100,0,0,True
756,126000.0,15,0.0,4,True,126000.0,True,1,0.0,41,0,0,0,False
757,49000.0,30,0.0,1,True,49000.0,True,1,49000.0,32,0,0,0,False
758,81250.0,31,0.0,3,True,81250.0,True,1,0.0,53,0,0,0,False
759,77561.75423842318,92,32169.890166191497,4,False,0.0,True,0,0.0,32,0,0,0,False
760,144000.0,92,0.0,3,True,144000.0,True,1,0.0,46,0,0,0,False
761,35000.0,31,0.0,3,True,35000.0,True,2,10000.0,66,0,0,1,False
762,72000.0,2,72000.0,4,True,72000.0,True,1,0.0,32,100,0,0,True
763,66000.0,41,66000.0,1,True,66000.0,True,1,66000.0,63,100,0,0,True
764,50000.0,58,50000.0,4,True,50000.0,True,1,0.0,37,100,0,0,True
765,80000.0,91,0.0,2,True,80000.0,True,1,0.0,35,0,0,0,False
766,76886.0,92,76886.0,3,True,76886.0,True,1,76886.0,39,100,0,0,True
767,77561.75423842318,91,32169.890166191497,2,False,0.0,True,0,0.0,35,0,0,1,False
768,130000.0,88,130000.0,1,True,130000.0,True,1,0.0,40,100,0,0,True
769,25000.0,71,0.0,2,True,25000.0,True,1,0.0,32,0,0,0,False
770,90000.0,30,0.0,4,True,90000.0,True,2,10000.0,64,0,0,1,False
771,52500.0,87,52500.0,2,True,52500.0,True,2,37000.0,32,100,0,0,True
772,77561.75423842318,75,32169.890166191497,3,False,0.0,True,0,0.0,39,100,1,0,True
773,90380.0,85,90380.0,4,True,90380.0,True,1,0.0,40,100,1,0,True
774,93750.0,17,93750.0,4,True,93750.0,True,3,93750.0,40,100,0,0,True
775,77561.75423842318,87,32169.890166191497,2,False,0.0,True,0,0.0,44,0,0,1,False
776,60000.0,65,60000.0,3,True,60000.0,True,2,25000.0,41,100,0,0,True
777,50000.0,5,0.0,1,True,50000.0,True,1,50000.0,67,0,0,1,False
778,77561.75423842318,76,32169.890166191497,4,False,0.0,True,0,0.0,35,0,0,1,False
779,25000.0,60,0.0,2,True,25000.0,True,1,25000.0,17,0,0,0,False
780,15000.0,90,15000.0,2,True,15000.0,True,1,0.0,39,100,0,0,True
781,300000.0,90,0.0,3,True,300000.0,True,1,0.0,51,0,0,0,False
782,5000.0,23,5000.0,2,True,5000.0,True,1,5000.0,54,100,0,0,True
783,55000.0,85,55000.0,3,True,55000.0,True,1,0.0,32,100,1,0,True
784,77561.75423842318,16,32169.890166191497,3,False,0.0,True,0,0.0,51,0,0,0,False
785,49000.0,31,0.0,3,True,49000.0,True,1,0.0,66,0,0,1,False
786,1300.0,39,0.0,2,True,1300.0,True,1,1300.0,32,0,0,1,False
787,60000.0,84,0.0,1,True,60000.0,True,2,10000.0,35,0,0,0,False
788,5000.0,31,5000.0,4,True,5000.0,True,1,5000.0,39,100,0,0,True
789,42175.0,90,0.0,1,True,42175.0,True,2,15000.0,6,0,0,1,False
790,230350.0,83,0.0,4,True,230350.0,True,1,0.0,37,0,0,1,False
791,77561.75423842318,91,32169.890166191497,2,False,0.0,True,0,0.0,39,0,0,0,False
792,40000.0,17,0.0,4,True,40000.0,True,2,15000.0,41,0,0,0,False
793,60000.0,79,0.0,2,True,60000.0,True,2,30000.0,42,0,0,0,False
794,15000.0,17,15000.0,2,True,15000.0,True,1,15000.0,44,100,0,0,True
795,62400.0,52,62400.0,4,True,62400.0,True,1,0.0,35,100,0,0,True
796,77561.75423842318,90,32169.890166191497,1,False,0.0,True,0,0.0,48,100,0,0,True
797,77561.75423842318,92,32169.890166191497,4,False,0.0,True,0,0.0,13,0,0,0,False
798,25000.0,88,0.0,2,True,25000.0,True,1,0.0,40,0,0,0,False
799,290336.0,90,290336.0,4,True,290336.0,True,1,290336.0,32,100,1,0,True
800,70000.0,53,70000.0,3,True,70000.0,True,1,0.0,39,100,0,0,True
801,3107.93,30,3107.93,2,True,3107.93,True,3,3107.93,41,100,0,0,True
802,191666.0,76,191666.0,3,True,191666.0,True,1,0.0,39,100,0,0,True
803,50000.0,30,0.0,2,True,50000.0,True,2,50000.0,3,0,0,0,False
804,25000.0,35,0.0,3,True,25000.0,True,1,0.0,40,0,0,0,False
805,50000.0,25,0.0,4,True,50000.0,True,1,0.0,32,0,0,0,False
806,50000.0,60,0.0,2,True,50000.0,True,2,50000.0,40,0,0,0,False
807,67500.0,58,0.0,4,True,67500.0,True,1,67500.0,11,0,0,0,False
808,60000.0,91,0.0,2,True,60000.0,True,1,0.0,35,0,0,0,False
809,105000.0,91,0.0,4,True,105000.0,True,1,0.0,58,0,0,0,False
810,5000.0,29,5000.0,2,True,5000.0,True,1,5000.0,41,100,0,0,True
811,591000.0,29,0.0,3,True,591000.0,True,1,0.0,32,0,0,1,False
812,77561.75423842318,76,32169.890166191497,4,False,0.0,True,0,0.0,35,0,0,1,False
813,25000.0,1,0.0,1,True,25000.0,True,1,25000.0,67,0,0,0,False
814,25000.0,46,0.0,3,True,25000.0,True,1,0.0,43,0,0,0,False
815,77561.75423842318,53,32169.890166191497,3,False,0.0,True,0,0.0,44,0,0,0,False
816,77561.75423842318,92,32169.890166191497,4,False,0.0,True,0,0.0,56,0,0,1,False
817,126000.0,26,0.0,3,True,126000.0,True,1,0.0,32,0,0,0,False
818,77561.75423842318,91,32169.890166191497,2,False,0.0,True,0,0.0,46,0,0,0,False
819,25500.0,91,0.0,2,True,25500.0,True,1,25500.0,40,0,1,1,False
820,100000.0,90,0.0,1,True,100000.0,True,1,0.0,8,0,0,0,False
821,82000.0,85,0.0,2,True,82000.0,True,1,0.0,32,0,0,0,False
822,25000.0,56,25000.0,1,True,25000.0,True,1,0.0,39,100,0,0,True
823,100000.0,75,0.0,1,True,100000.0,True,1,0.0,35,0,0,0,False
824,54437.0,49,54437.0,2,True,54437.0,True,1,0.0,32,100,1,0,True
825,50000.0,90,0.0,1,True,50000.0,True,2,50000.0,54,0,0,1,False
826,50000.0,92,0.0,4,True,50000.0,True,2,25000.0,32,0,0,0,False
827,77561.75423842318,18,32169.890166191497,2,False,0.0,True,0,0.0,32,0,0,0,False
828,77561.75423842318,91,32169.890166191497,2,False,0.0,True,0,0.0,39,0,0,0,False
829,77561.75423842318,92,32169.890166191497,4,False,0.0,True,0,0.0,32,0,0,0,False
830,75000.0,43,0.0,4,True,75000.0,True,2,15000.0,6,0,0,0,False
831,25000.0,91,0.0,2,True,25000.0,True,1,25000.0,34,0,0,1,False
832,77561.75423842318,91,32169.890166191497,2,False,0.0,True,0,0.0,39,0,0,0,False
833,39000.0,92,0.0,3,True,39000.0,True,1,0.0,32,0,0,1,False
834,77561.75423842318,11,32169.890166191497,3,False,0.0,True,0,0.0,32,0,0,0,False
835,77561.75423842318,91,32169.890166191497,2,False,0.0,True,0,0.0,32,0,0,0,False
836,77561.75423842318,30,32169.890166191497,2,False,0.0,True,0,0.0,32,0,0,0,False
837,22950.0,28,0.0,3,True,22950.0,True,1,22950.0,44,0,0,0,False
838,50000.0,85,50000.0,4,True,50000.0,True,2,50000.0,44,100,0,0,True
839,50000.0,90,0.0,1,True,50000.0,True,1,50000.0,35,0,0,1,False
840,7350.0,91,0.0,2,True,7350.0,True,1,7350.0,40,0,0,1,False
841,12000.0,31,12000.0,1,True,12000.0,True,1,0.0,32,100,0,0,True
842,45000.0,50,0.0,4,True,45000.0,True,2,15000.0,52,0,0,0,False
843,25000.0,42,0.0,1,True,25000.0,True,1,25000.0,52,0,0,0,False
